#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
125840 0.196741634 0.176795232 0.176795232 0.019946402	0.176808619 0.180691741 0.179907969 0.180687913 0.179366271 0.177709214 0.177733162 0.180053109 0.179849764 0.179849764 0.179432884 0.179432884 0.180799867
130680 0.196741634 0.176795232 0.176795232 0.019946402	0.176808619 0.180477208 0.179602706 0.180673146 0.178632262 0.177669552 0.177676058 0.180093561 0.180087543 0.180087543 0.178895457 0.178895457 0.180695486
87120 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.193530910 0.193348580 0.193361324 0.192947005 0.190530422 0.190629336 0.191542983 0.191368113 0.191368113 0.190881158 0.190881158 0.191370180
91960 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191594413 0.190726567 0.191360438 0.190778361 0.188391170 0.188372109 0.191326619 0.191409385 0.191409385 0.190915306 0.190915306 0.191254588
96800 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191422419 0.190556546 0.191292338 0.190486008 0.188169036 0.188201430 0.191205563 0.190465169 0.190465169 0.190835736 0.190835736 0.190383344
101640 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191415950 0.190556546 0.191288439 0.190486008 0.188166810 0.188201430 0.190585644 0.189744688 0.189744688 0.190915065 0.190915065 0.189811416
106480 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191413662 0.189659428 0.191228358 0.189459410 0.188136303 0.188169503 0.191057990 0.190809100 0.190809100 0.190397535 0.190397535 0.190593890
111320 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191315803 0.189659428 0.191040093 0.189455579 0.188127058 0.188127112 0.191147012 0.190854167 0.190854167 0.190289564 0.190289564 0.191041249
116160 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191315803 0.189649394 0.191021365 0.189435753 0.188127058 0.188125643 0.190111267 0.189830472 0.189830472 0.190562671 0.190562671 0.191070386
121000 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191315803 0.189649394 0.191021365 0.189404723 0.188075733 0.188110138 0.190261704 0.189700856 0.189700856 0.189772149 0.189772149 0.190821035
125840 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.191199937 0.189375951 0.191008005 0.189160791 0.188031738 0.188083125 0.190556953 0.190516204 0.190516204 0.189387529 0.189387529 0.190884212
130680 0.206329470 0.187487170 0.187487170 0.018842300	0.187502037 0.190941566 0.189375951 0.190901136 0.188888629 0.187956159 0.188011857 0.190747075 0.190684836 0.190684836 0.189297537 0.189297537 0.191155270
87120 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.186513947 0.186037274 0.185963912 0.185867522 0.183670729 0.183760332 0.184077020 0.183285342 0.183285342 0.181671038 0.181671038 0.183757594
91960 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183631690 0.182958962 0.183471066 0.182559905 0.181152329 0.181155940 0.183127259 0.183272900 0.183272900 0.182380342 0.182380342 0.183566820
96800 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183433796 0.182722860 0.183296012 0.182334691 0.180817901 0.180932232 0.181924292 0.183415011 0.183415011 0.181913017 0.181913017 0.183423949
101640 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183365915 0.182722860 0.183290263 0.182334691 0.180809556 0.180889142 0.181894177 0.183429170 0.183429170 0.182151909 0.182151909 0.183318813
106480 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183365915 0.182722860 0.183277913 0.182299843 0.180785475 0.180855445 0.183128305 0.181725726 0.181725726 0.181705821 0.181705821 0.183182762
111320 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183321931 0.182579364 0.183251678 0.181295126 0.180692792 0.180825868 0.182846676 0.182511591 0.182511591 0.181658846 0.181658846 0.183175482
116160 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183314847 0.182579364 0.182910395 0.181209573 0.180668243 0.180732778 0.181779689 0.182148672 0.182148672 0.181750257 0.181750257 0.183157567
121000 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183290988 0.182579364 0.182903097 0.181138030 0.180641458 0.180732778 0.181534970 0.182386660 0.182386660 0.181601897 0.181601897 0.183189518
125840 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.183100730 0.182579364 0.182890305 0.181020465 0.180629533 0.180685597 0.182211121 0.182413267 0.182413267 0.181425929 0.181425929 0.183090016
130680 0.198528169 0.180033384 0.180033384 0.018494785	0.180047797 0.182780967 0.182579364 0.182813057 0.180479335 0.180581507 0.180651080 0.181223715 0.182540161 0.182540161 0.181583354 0.181583354 0.183490837
87120 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.187490654 0.186842914 0.186984094 0.186809191 0.183930691 0.183921904 0.184867267 0.184460261 0.184460261 0.183076699 0.183076699 0.184665101
91960 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184896238 0.184195789 0.184659518 0.184137334 0.181199943 0.181188312 0.184326617 0.184576006 0.184576006 0.183507412 0.183507412 0.184419442
96800 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184662972 0.183901734 0.184505487 0.183874437 0.181082494 0.181079159 0.184265702 0.184474486 0.184474486 0.183314982 0.183314982 0.184385702
101640 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184662972 0.183901734 0.184505487 0.183834902 0.181068795 0.181052705 0.184185104 0.184309801 0.184309801 0.183407747 0.183407747 0.184325022
106480 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184570429 0.183901734 0.184477034 0.183774649 0.181047046 0.181013659 0.183113616 0.183949968 0.183949968 0.182841440 0.182841440 0.184156847
111320 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184445082 0.182762735 0.184284079 0.182604725 0.180970772 0.180973651 0.183813080 0.183654073 0.183654073 0.182711534 0.182711534 0.184154596
116160 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184445082 0.182762735 0.184261355 0.182543654 0.180933751 0.180973651 0.183712168 0.183578793 0.183578793 0.182857409 0.182857409 0.183962559
121000 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184391365 0.182762735 0.184261355 0.182543654 0.180931274 0.180972530 0.183715951 0.183645695 0.183645695 0.182752976 0.182752976 0.184100249
125840 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184320664 0.182762735 0.184212561 0.182347268 0.180918300 0.180903606 0.183499239 0.183687663 0.183687663 0.182793206 0.182793206 0.184206291
130680 0.199562849 0.180281084 0.180281084 0.019281765	0.180295232 0.184146489 0.182757138 0.184089383 0.182013850 0.180843355 0.180820663 0.183521168 0.183724492 0.183724492 0.180852911 0.180852911 0.184272644
87120 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.180262059 0.178115229 0.180134968 0.178050745 0.176803022 0.177149310 0.178147635 0.176148818 0.176148818 0.175760092 0.175760092 0.177813017
91960 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177824509 0.175265917 0.177602503 0.175251721 0.174677848 0.174691178 0.177427701 0.177263258 0.177263258 0.174520372 0.174520372 0.177432410
96800 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177725172 0.175244527 0.177561174 0.175228887 0.174628070 0.174613414 0.177465755 0.175857444 0.175857444 0.174494274 0.174494274 0.177449722
101640 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177672407 0.175244527 0.177549414 0.175228887 0.174627406 0.174609183 0.177384722 0.175975686 0.175975686 0.174688753 0.174688753 0.177441404
106480 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177544752 0.175241653 0.177322608 0.175102122 0.174602237 0.174590527 0.176992263 0.176910796 0.176910796 0.174549298 0.174549298 0.177310695
111320 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177494937 0.175240513 0.177319885 0.174747772 0.174520206 0.174493048 0.176977937 0.176363748 0.176363748 0.174318508 0.174318508 0.177589628
116160 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177462459 0.174956297 0.177319885 0.174722539 0.174520190 0.174473008 0.176935280 0.175069669 0.175069669 0.174184488 0.174184488 0.177536108
121000 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177418012 0.174956297 0.177292867 0.174686317 0.174515544 0.174468971 0.175495136 0.176477599 0.176477599 0.174206724 0.174206724 0.177392695
125840 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.177224890 0.174956297 0.177170886 0.174550709 0.174515544 0.174468971 0.176602476 0.176570162 0.176570162 0.174011952 0.174011952 0.177164116
130680 0.193000782 0.173767888 0.173767888 0.019232894	0.173782287 0.176894768 0.174946176 0.177135522 0.174192706 0.174427260 0.174415132 0.175637487 0.176345826 0.176345826 0.174013254 0.174013254 0.177056414
87120 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.178713713 0.177950413 0.178569049 0.177451339 0.175328979 0.175267081 0.174597002 0.174494942 0.174494942 0.175081034 0.175081034 0.175924876
91960 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.176221354 0.174551853 0.176435567 0.174166366 0.172951995 0.173024309 0.175071842 0.174396316 0.174396316 0.174851695 0.174851695 0.175831885
96800 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175921254 0.174046461 0.176129073 0.173842189 0.172705228 0.172767728 0.174215891 0.173724139 0.173724139 0.174291561 0.174291561 0.175532290
101640 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175895154 0.174046461 0.176079365 0.173842189 0.172704505 0.172767728 0.175439473 0.175230917 0.175230917 0.174192417 0.174192417 0.175823295
106480 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175885536 0.174046461 0.176044686 0.173795927 0.172691963 0.172735781 0.174771186 0.175159794 0.175159794 0.174039852 0.174039852 0.175714555
111320 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175814948 0.173897825 0.176000296 0.173636553 0.172614612 0.172712388 0.175096225 0.174131014 0.174131014 0.174010940 0.174010940 0.175686935
116160 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175695457 0.173897825 0.175983261 0.173620264 0.172580147 0.172712388 0.174849609 0.174925154 0.174925154 0.173903685 0.173903685 0.175568598
121000 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175688825 0.173701770 0.175970778 0.173620264 0.172556923 0.172705594 0.175069553 0.175116205 0.175116205 0.173756229 0.173756229 0.174413605
125840 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175539190 0.173701770 0.175970778 0.173383350 0.172542944 0.172705594 0.175167409 0.174857127 0.174857127 0.173690004 0.173690004 0.175683976
130680 0.191598847 0.171868647 0.171868647 0.019730200	0.171883748 0.175489843 0.173701770 0.175880181 0.172802025 0.172523179 0.172632095 0.174836806 0.172571760 0.172571760 0.172310070 0.172310070 0.175575903
87120 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.178480233 0.177789780 0.177480420 0.178083182 0.175883942 0.175729913 0.176570712 0.175761685 0.175761685 0.174070172 0.174070172 0.176224529
91960 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.176260155 0.175197471 0.175826213 0.175262440 0.173703863 0.173683446 0.175875741 0.175711897 0.175711897 0.174287476 0.174287476 0.175878293
96800 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175989027 0.175079518 0.175794767 0.175105930 0.173588579 0.173503331 0.175759789 0.175720799 0.175720799 0.175076563 0.175076563 0.176049495
101640 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175973095 0.175079518 0.175794406 0.175103542 0.173588579 0.173484313 0.174825271 0.175607681 0.175607681 0.175165612 0.175165612 0.175748484
106480 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175861067 0.175079518 0.175334661 0.174764026 0.173528308 0.173463556 0.175389994 0.174948043 0.174948043 0.173755387 0.173755387 0.175258575
111320 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175774397 0.174219312 0.175261416 0.173763153 0.173394844 0.173390080 0.175364026 0.174411484 0.174411484 0.172893622 0.172893622 0.175111407
116160 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175774397 0.174219312 0.175246634 0.173733018 0.173385501 0.173386988 0.175238156 0.174657582 0.174657582 0.173345738 0.173345738 0.175864986
121000 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175774397 0.174219312 0.175246634 0.173733018 0.173359781 0.173365911 0.174962387 0.174711525 0.174711525 0.172900094 0.172900094 0.175516147
125840 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175587663 0.174217865 0.175216018 0.173535289 0.173331740 0.173347490 0.174845298 0.174523776 0.174523776 0.172642395 0.172642395 0.175851585
130680 0.191894468 0.172266055 0.172266055 0.019628413	0.172281185 0.175293297 0.173939601 0.175090826 0.173051802 0.173259615 0.173282000 0.174726129 0.174979340 0.174979340 0.172589684 0.172589684 0.175850582
87120 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.173820614 0.173272305 0.173345970 0.172588206 0.170677879 0.170918347 0.170210303 0.169859870 0.169859870 0.168015719 0.168015719 0.170376870
91960 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.170322028 0.170374441 0.170311079 0.169421898 0.167430319 0.167585237 0.169645754 0.169512708 0.169512708 0.169219551 0.169219551 0.169989712
96800 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169912250 0.170163983 0.170047971 0.169007938 0.167138227 0.167313959 0.169541776 0.169636964 0.169636964 0.169392634 0.169392634 0.169574550
101640 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169907615 0.170163983 0.170013359 0.169007938 0.167087961 0.167264722 0.168545938 0.169296897 0.169296897 0.169353104 0.169353104 0.169671120
106480 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169830595 0.170154197 0.169959353 0.168871493 0.167021655 0.167177350 0.169173796 0.167772848 0.167772848 0.169052071 0.169052071 0.169602407
111320 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169546073 0.170150310 0.169897232 0.168767745 0.166924550 0.167049688 0.168952035 0.167831219 0.167831219 0.168921860 0.168921860 0.169591482
116160 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169545163 0.170061439 0.169892519 0.168749823 0.166853370 0.166936889 0.168687884 0.167743372 0.167743372 0.168972328 0.168972328 0.169591306
121000 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169513269 0.170061439 0.169892519 0.167945695 0.166853370 0.166902850 0.168596921 0.168451108 0.168451108 0.168878583 0.168878583 0.169490620
125840 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.169239843 0.170061439 0.169892519 0.167700518 0.166853370 0.166870784 0.168364437 0.168321111 0.168321111 0.168629547 0.168629547 0.169703709
130680 0.187388776 0.166083778 0.166083778 0.021304998	0.166096840 0.168957711 0.170061439 0.169882061 0.167045606 0.166782017 0.166821217 0.168385831 0.168572010 0.168572010 0.168612709 0.168612709 0.169828406
87120 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.189146777 0.189234268 0.188476519 0.188435999 0.185549538 0.185558833 0.187151166 0.186780576 0.186780576 0.186446660 0.186446660 0.187122310
91960 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.187129524 0.186027777 0.186826718 0.185951810 0.184132410 0.184187101 0.186638523 0.186736899 0.186736899 0.186358720 0.186358720 0.186834523
96800 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186824582 0.185952189 0.186721548 0.185758693 0.184115126 0.184148641 0.186559975 0.186470182 0.186470182 0.186351329 0.186351329 0.186668098
101640 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186824582 0.185952189 0.186721548 0.185758693 0.184115126 0.184126894 0.186492955 0.186318220 0.186318220 0.186490675 0.186490675 0.186517272
106480 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186803198 0.185952189 0.186704168 0.185758693 0.184094160 0.184094924 0.186294511 0.185970144 0.185970144 0.185274773 0.185274773 0.186691225
111320 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186687486 0.185952189 0.186602455 0.185758693 0.184034009 0.184033759 0.186298349 0.186037967 0.186037967 0.185393738 0.185393738 0.186605105
116160 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186592873 0.185759613 0.186451385 0.185721109 0.184022729 0.184033759 0.186143469 0.185736623 0.185736623 0.184958503 0.184958503 0.186610799
121000 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186561918 0.185759613 0.186451385 0.185644574 0.184022729 0.184033759 0.185975103 0.185673654 0.185673654 0.184956934 0.184956934 0.186585443
125840 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186430675 0.185759613 0.186451385 0.185512344 0.183962406 0.184028349 0.185804335 0.185705681 0.185705681 0.184838414 0.184838414 0.186523030
130680 0.201284485 0.183363599 0.183363599 0.017920886	0.183378212 0.186045328 0.185743713 0.186416649 0.185134185 0.183946803 0.184011227 0.185826361 0.185921879 0.185921879 0.185123805 0.185123805 0.186617449
87120 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.187744968 0.188144028 0.187481333 0.187871302 0.183935455 0.184048641 0.185015812 0.184241663 0.184241663 0.182623466 0.182623466 0.184658693
91960 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184706054 0.184257138 0.184606304 0.184207065 0.181541474 0.181573899 0.184353422 0.183966129 0.183966129 0.183545715 0.183545715 0.184434006
96800 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184322077 0.184181632 0.184509405 0.184025723 0.181429883 0.181463149 0.183925258 0.183637264 0.183637264 0.183428339 0.183428339 0.184232035
101640 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184298065 0.184181632 0.184491169 0.183959976 0.181429883 0.181463149 0.183267889 0.183388198 0.183388198 0.183245044 0.183245044 0.184089075
106480 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184298065 0.184181632 0.184404443 0.183835898 0.181372257 0.181392467 0.183727824 0.182904803 0.182904803 0.182491344 0.182491344 0.184124665
111320 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184258579 0.184036115 0.184379655 0.182893408 0.181294329 0.181307136 0.183445038 0.183390931 0.183390931 0.182910586 0.182910586 0.184048070
116160 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184121370 0.184036115 0.184340919 0.182850155 0.181227266 0.181244352 0.183485510 0.182848043 0.182848043 0.182515496 0.182515496 0.183951530
121000 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.184064624 0.184036115 0.184310544 0.182850155 0.181180097 0.181240215 0.183350918 0.182577032 0.182577032 0.182697110 0.182697110 0.184097099
125840 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.183904236 0.184036115 0.184245580 0.182561145 0.181180097 0.181228022 0.183025721 0.182793375 0.182793375 0.182713287 0.182713287 0.184196170
130680 0.200558825 0.180227725 0.180227725 0.020331100	0.180241349 0.183464021 0.183062447 0.184203936 0.182079483 0.181165563 0.181187093 0.183081538 0.183215376 0.183215376 0.181923137 0.181923137 0.184256152
87120 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.194358992 0.193531146 0.193959601 0.193842994 0.191247941 0.191367288 0.192055446 0.191274298 0.191274298 0.189167152 0.189167152 0.191457149
91960 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191621149 0.190814588 0.191701597 0.191098595 0.188362302 0.188425740 0.191136672 0.191080072 0.191080072 0.189892465 0.189892465 0.191200879
96800 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191421480 0.190582805 0.191371693 0.190645766 0.188293372 0.188363227 0.191082999 0.190941484 0.190941484 0.189872950 0.189872950 0.191187673
101640 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191421480 0.190582805 0.191371693 0.190606890 0.188267208 0.188363227 0.190038378 0.190740948 0.190740948 0.189927470 0.189927470 0.191161102
106480 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191407220 0.190582805 0.191274185 0.190412534 0.188199748 0.188303242 0.190967492 0.190899607 0.190899607 0.189422523 0.189422523 0.191110989
111320 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191346397 0.188806115 0.191217626 0.190372694 0.188173160 0.188250797 0.190890138 0.190740518 0.190740518 0.189803972 0.189803972 0.190987544
116160 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191301637 0.188694511 0.191173272 0.190334637 0.188173160 0.188248413 0.190799741 0.190642189 0.190642189 0.189822937 0.189822937 0.191209501
121000 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191273709 0.188694511 0.191086123 0.190300742 0.188173160 0.188212545 0.190754474 0.190567600 0.190567600 0.189784875 0.189784875 0.191118181
125840 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.191085608 0.188694498 0.191086123 0.190134869 0.188166713 0.188212545 0.189769597 0.190493630 0.190493630 0.189223864 0.189223864 0.191012445
130680 0.205995282 0.187749962 0.187749962 0.018245320	0.187765273 0.190975154 0.188678127 0.190898866 0.188841667 0.188144883 0.188212545 0.189732301 0.190634614 0.190634614 0.187985079 0.187985079 0.191226519
87120 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.182202298 0.181224983 0.181911514 0.180999911 0.179012571 0.179130476 0.177610246 0.178845330 0.178845330 0.177292344 0.177292344 0.178847546
91960 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.179029412 0.178234335 0.179341981 0.178054004 0.175652412 0.175762336 0.178481070 0.177325300 0.177325300 0.176292435 0.176292435 0.178553460
96800 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178697374 0.177830969 0.178884405 0.177633400 0.175498331 0.175676673 0.178494161 0.176970173 0.176970173 0.177989707 0.177989707 0.178736063
101640 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178636089 0.177830969 0.178845864 0.177633400 0.175493393 0.175671246 0.178269776 0.177825184 0.177825184 0.177993684 0.177993684 0.178342862
106480 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178636089 0.177830969 0.178775912 0.177570112 0.175454577 0.175526581 0.178153819 0.177989059 0.177989059 0.176662470 0.176662470 0.178214836
111320 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178549530 0.177830969 0.178671850 0.177450775 0.175422807 0.175483314 0.178030476 0.177911106 0.177911106 0.176781806 0.176781806 0.178198034
116160 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178500144 0.177530797 0.178654993 0.177368185 0.175390938 0.175483314 0.178045369 0.177556657 0.177556657 0.176319853 0.176319853 0.178104899
121000 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178496653 0.177530797 0.178601556 0.177368185 0.175384057 0.175483314 0.176939460 0.177660093 0.177660093 0.176191575 0.176191575 0.177948284
125840 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.178385589 0.177530797 0.178601556 0.177042003 0.175299336 0.175439375 0.177565420 0.177458228 0.177458228 0.175995682 0.175995682 0.178330323
130680 0.194213713 0.174501255 0.174501255 0.019712458	0.174514777 0.177892474 0.177530797 0.178530343 0.176494883 0.175223669 0.175334341 0.175931597 0.177684020 0.177684020 0.174969157 0.174969157 0.178549058
87120 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.183863005 0.184313277 0.183605740 0.183943619 0.181122929 0.182611847 0.181722689 0.180862970 0.180862970 0.180086773 0.180086773 0.181259576
91960 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.181195129 0.180620230 0.181213956 0.180417633 0.178004513 0.179473618 0.180630542 0.179851005 0.179851005 0.180180257 0.180180257 0.180987549
96800 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180998669 0.180427298 0.180999405 0.180203857 0.177777982 0.179288233 0.180406743 0.179836507 0.179836507 0.180059836 0.180059836 0.180704123
101640 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180972305 0.180427298 0.180999405 0.180187226 0.177777982 0.179279249 0.180716260 0.180587274 0.180587274 0.180049759 0.180049759 0.180926036
106480 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180942397 0.180427298 0.180984776 0.180089046 0.177769719 0.179279249 0.180228769 0.179784315 0.179784315 0.178818422 0.178818422 0.180744761
111320 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180861611 0.179265486 0.180611036 0.178835730 0.177723559 0.177812044 0.180078609 0.177676021 0.177676021 0.178856171 0.178856171 0.180434425
116160 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180725424 0.179265486 0.180589940 0.178699011 0.177700974 0.177793006 0.179869108 0.179013250 0.179013250 0.178589840 0.178589840 0.180661416
121000 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180580994 0.179265486 0.180577015 0.178683920 0.177700974 0.177793006 0.180132902 0.179807455 0.179807455 0.178365715 0.178365715 0.180625437
125840 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180552757 0.179265486 0.180577015 0.178583341 0.177700974 0.177793006 0.179826000 0.179736507 0.179736507 0.178246636 0.178246636 0.180268607
130680 0.196539960 0.176651358 0.176651358 0.019888602	0.176665695 0.180372278 0.179264402 0.180282303 0.178182926 0.177653146 0.177766758 0.179794056 0.179031292 0.179031292 0.178926149 0.178926149 0.180803282
87120 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.174362119 0.173923287 0.174438816 0.173745398 0.171829922 0.171955132 0.172235402 0.171971372 0.171971372 0.170473317 0.170473317 0.172258806
91960 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.172198776 0.171586839 0.172233236 0.171361608 0.169284588 0.169344608 0.171809491 0.171981921 0.171981921 0.170412581 0.170412581 0.171834546
96800 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.172060599 0.171449020 0.171973692 0.171223636 0.169068979 0.169079845 0.171668215 0.171738879 0.171738879 0.170627427 0.170627427 0.171878770
101640 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.172054831 0.171449020 0.171788700 0.171223636 0.169055666 0.169079845 0.171550921 0.171680738 0.171680738 0.170583970 0.170583970 0.171775492
106480 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171961267 0.171449020 0.171707013 0.171147139 0.169018750 0.169074400 0.171528300 0.171262611 0.171262611 0.169792924 0.169792924 0.171781874
111320 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171880426 0.170799108 0.171671627 0.170864679 0.169012650 0.169074400 0.171417375 0.169986355 0.169986355 0.169777312 0.169777312 0.171803550
116160 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171874147 0.170799108 0.171659964 0.170845927 0.169001810 0.169051243 0.171331116 0.170876222 0.170876222 0.170069698 0.170069698 0.171602783
121000 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171874147 0.170799108 0.171642438 0.170795407 0.169001810 0.169023834 0.171173482 0.170875331 0.170875331 0.170124249 0.170124249 0.171870573
